scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải năm,all_observed_draws,1,8,4,427,0.09997658627955983,-2.3413720440179642e-05
Giải năm,all_observed_draws,1,8,5,396,0.09271833294310466,-0.007281667056895341
Giải năm,all_observed_draws,1,8,6,471,0.11027862327323812,0.010278623273238113
Giải năm,all_observed_draws,1,8,7,358,0.08382111917583704,-0.016178880824162967
Giải năm,all_observed_draws,1,8,8,433,0.1013814095059705,0.0013814095059704878
Giải năm,all_observed_draws,1,8,9,427,0.09997658627955983,-2.3413720440179642e-05
Giải năm,all_observed_draws,1,9,0,432,0.10051186598417869,0.0005118659841786832
Giải năm,all_observed_draws,1,9,1,424,0.09865053513261983,-0.0013494648673801762
Giải năm,all_observed_draws,1,9,2,454,0.10563052582596556,0.005630525825965557
Giải năm,all_observed_draws,1,9,3,412,0.09585853885528153,-0.004141461144718472
Giải năm,all_observed_draws,1,9,4,491,0.11423918101442532,0.014239181014425312
Giải năm,all_observed_draws,1,9,5,421,0.09795253606328524,-0.0020474639367147607
Giải năm,all_observed_draws,1,9,6,436,0.10144253140995813,0.00144253140995812
Giải năm,all_observed_draws,1,9,7,410,0.09539320614239181,-0.004606793857608191
Giải năm,all_observed_draws,1,9,8,420,0.09771986970684039,-0.002280130293159613
Giải năm,all_observed_draws,1,9,9,398,0.09260120986505352,-0.007398790134946487
Giải năm,consecutive_days,1,0,0,399,0.09174522878822718,-0.00825477121177283
Giải năm,consecutive_days,1,0,1,426,0.09795355254081398,-0.0020464474591860293
Giải năm,consecutive_days,1,0,2,445,0.102322372959301,0.002322372959300989
Giải năm,consecutive_days,1,0,3,434,0.09979305587491377,-0.0002069441250862336
Giải năm,consecutive_days,1,0,4,470,0.10807082087836284,0.008070820878362833
Giải năm,consecutive_days,1,0,5,443,0.10186249712577604,0.001862497125776033
Giải năm,consecutive_days,1,0,6,401,0.09220510462175213,-0.007794895378247874
Giải năm,consecutive_days,1,0,7,413,0.09496435962290181,-0.005035640377098194
Giải năm,consecutive_days,1,0,8,428,0.09841342837433893,-0.0015865716256610735
Giải năm,consecutive_days,1,0,9,490,0.11266957921361233,0.012669579213612323
Giải năm,consecutive_days,1,1,0,448,0.10666666666666667,0.006666666666666668
Giải năm,consecutive_days,1,1,1,408,0.09714285714285714,-0.0028571428571428636
Giải năm,consecutive_days,1,1,2,412,0.0980952380952381,-0.001904761904761909
Giải năm,consecutive_days,1,1,3,426,0.10142857142857142,0.001428571428571418
Giải năm,consecutive_days,1,1,4,411,0.09785714285714285,-0.0021428571428571547
Giải năm,consecutive_days,1,1,5,448,0.10666666666666667,0.006666666666666668
Giải năm,consecutive_days,1,1,6,411,0.09785714285714285,-0.0021428571428571547
Giải năm,consecutive_days,1,1,7,438,0.10428571428571429,0.004285714285714282
Giải năm,consecutive_days,1,1,8,399,0.095,-0.0050000000000000044
Giải năm,consecutive_days,1,1,9,399,0.095,-0.0050000000000000044
Giải năm,consecutive_days,1,2,0,461,0.10745920745920746,0.007459207459207459
Giải năm,consecutive_days,1,2,1,407,0.09487179487179487,-0.005128205128205138
Giải năm,consecutive_days,1,2,2,429,0.1,0.0
Giải năm,consecutive_days,1,2,3,411,0.0958041958041958,-0.004195804195804204
Giải năm,consecutive_days,1,2,4,441,0.1027972027972028,0.0027972027972027885
Giải năm,consecutive_days,1,2,5,432,0.1006993006993007,0.0006993006993007006
Giải năm,consecutive_days,1,2,6,413,0.09627039627039627,-0.0037296037296037365
Giải năm,consecutive_days,1,2,7,435,0.10139860139860139,0.0013986013986013873
Giải năm,consecutive_days,1,2,8,426,0.0993006993006993,-0.0006993006993007006
Giải năm,consecutive_days,1,2,9,435,0.10139860139860139,0.0013986013986013873
Giải năm,consecutive_days,1,3,0,437,0.10306603773584906,0.003066037735849056
Giải năm,consecutive_days,1,3,1,404,0.09528301886792453,-0.004716981132075471
Giải năm,consecutive_days,1,3,2,428,0.1009433962264151,0.0009433962264150941
Giải năm,consecutive_days,1,3,3,425,0.10023584905660378,0.00023584905660377353
Giải năm,consecutive_days,1,3,4,386,0.0910377358490566,-0.008962264150943408
Giải năm,consecutive_days,1,3,5,405,0.09551886792452831,-0.004481132075471697
Giải năm,consecutive_days,1,3,6,463,0.10919811320754717,0.009198113207547168
Giải năm,consecutive_days,1,3,7,409,0.0964622641509434,-0.003537735849056603
Giải năm,consecutive_days,1,3,8,446,0.10518867924528302,0.005188679245283018
Giải năm,consecutive_days,1,3,9,437,0.10306603773584906,0.003066037735849056
Giải năm,consecutive_days,1,4,0,461,0.10693574576664347,0.006935745766643464
Giải năm,consecutive_days,1,4,1,415,0.09626536766411506,-0.0037346323358849465
Giải năm,consecutive_days,1,4,2,433,0.1004407330085827,0.0004407330085826888
Giải năm,consecutive_days,1,4,3,413,0.09580143818139643,-0.004198561818603577
Giải năm,consecutive_days,1,4,4,431,0.09997680352586406,-2.3196474135941947e-05
Giải năm,consecutive_days,1,4,5,464,0.10763163999072141,0.007631639990721403
Giải năm,consecutive_days,1,4,6,378,0.08768267223382047,-0.01231732776617954
Giải năm,consecutive_days,1,4,7,447,0.10368823938761308,0.0036882393876130765
Giải năm,consecutive_days,1,4,8,444,0.10299234516353514,0.0029923451635351372
Giải năm,consecutive_days,1,4,9,425,0.09858501507770819,-0.0014149849222918204
Giải năm,consecutive_days,1,5,0,445,0.10580123632905374,0.00580123632905373
Giải năm,consecutive_days,1,5,1,418,0.09938183547313362,-0.0006181645268663882
Giải năm,consecutive_days,1,5,2,435,0.10342368045649072,0.0034236804564907186
Giải năm,consecutive_days,1,5,3,431,0.10247265810746553,0.002472658107465525
Giải năm,consecutive_days,1,5,4,448,0.10651450309082264,0.006514503090822632
Giải năm,consecutive_days,1,5,5,390,0.09272467902995721,-0.007275320970042798
Giải năm,consecutive_days,1,5,6,410,0.09747979077508322,-0.002520209224916789
Giải năm,consecutive_days,1,5,7,403,0.09581550166428911,-0.004184498335710898
Giải năm,consecutive_days,1,5,8,404,0.09605325725154541,-0.003946742748454593
Giải năm,consecutive_days,1,5,9,422,0.10033285782215882,0.0003328578221588191
Giải năm,consecutive_days,1,6,0,394,0.09394372913686218,-0.006056270863137828
Giải năm,consecutive_days,1,6,1,425,0.10133524082021936,0.0013352408202193522
Giải năm,consecutive_days,1,6,2,436,0.10395803528850739,0.003958035288507383
Giải năm,consecutive_days,1,6,3,442,0.10538865045302813,0.005388650453028124
Giải năm,consecutive_days,1,6,4,418,0.09966618979494515,-0.00033381020505485193
Giải năm,consecutive_days,1,6,5,408,0.09728183118741059,-0.0027181688125894193
Giải năm,consecutive_days,1,6,6,416,0.09918931807343824,-0.0008106819265617654
Giải năm,consecutive_days,1,6,7,377,0.0898903195040534,-0.010109680495946599
Giải năm,consecutive_days,1,6,8,430,0.10252742012398665,0.002527420123986643
Giải năm,consecutive_days,1,6,9,448,0.10681926561754888,0.006819265617548878
Giải năm,consecutive_days,1,7,0,408,0.099609375,-0.00039062500000000555
Giải năm,consecutive_days,1,7,1,438,0.10693359375,0.0069335937499999944
Giải năm,consecutive_days,1,7,2,391,0.095458984375,-0.0045410156250000056
Giải năm,consecutive_days,1,7,3,406,0.09912109375,-0.0008789062500000056
Giải năm,consecutive_days,1,7,4,389,0.094970703125,-0.0050292968750000056
Giải năm,consecutive_days,1,7,5,404,0.0986328125,-0.0013671875000000056
Giải năm,consecutive_days,1,7,6,403,0.098388671875,-0.0016113281250000056
Giải năm,consecutive_days,1,7,7,415,0.101318359375,0.0013183593749999944
Giải năm,consecutive_days,1,7,8,432,0.10546875,0.0054687499999999944
Giải năm,consecutive_days,1,7,9,410,0.10009765625,9.765624999999445e-05
Giải năm,consecutive_days,1,8,0,457,0.1074283027738599,0.007428302773859891
Giải năm,consecutive_days,1,8,1,432,0.10155148095909731,0.0015514809590973094
Giải năm,consecutive_days,1,8,2,424,0.0996708979783733,-0.0003291020216267121
Giải năm,consecutive_days,1,8,3,439,0.10319699106723085,0.003196991067230842
Giải năm,consecutive_days,1,8,4,427,0.1003761165961448,0.000376116596144796
Giải năm,consecutive_days,1,8,5,394,0.0926187118006582,-0.007381288199341807
Giải năm,consecutive_days,1,8,6,470,0.11048425011753643,0.010484250117536426
Giải năm,consecutive_days,1,8,7,356,0.08368594264221908,-0.016314057357780923
Giải năm,consecutive_days,1,8,8,431,0.10131640808650681,0.0013164080865068067
Giải năm,consecutive_days,1,8,9,424,0.0996708979783733,-0.0003291020216267121
Giải năm,consecutive_days,1,9,0,431,0.10055996266915539,0.0005599626691553811
Giải năm,consecutive_days,1,9,1,422,0.09846010265982268,-0.0015398973401773292
Giải năm,consecutive_days,1,9,2,454,0.10592627158189453,0.005926271581894529
Giải năm,consecutive_days,1,9,3,407,0.09496033597760149,-0.005039664022398513
Giải năm,consecutive_days,1,9,4,491,0.11455902939804014,0.01455902939804013
Giải năm,consecutive_days,1,9,5,419,0.09776014932337844,-0.002239850676621566
Giải năm,consecutive_days,1,9,6,435,0.10149323378441437,0.0014932337844143634
Giải năm,consecutive_days,1,9,7,410,0.09566028931404573,-0.004339710685954276
Giải năm,consecutive_days,1,9,8,419,0.09776014932337844,-0.002239850676621566
Giải năm,consecutive_days,1,9,9,398,0.09286047596826878,-0.007139524031731223
Giải năm,all_observed_draws,2,0,0,471,0.10895211658570438,0.00895211658570437
Giải năm,all_observed_draws,2,0,1,399,0.0922970159611381,-0.00770298403886191
Giải năm,all_observed_draws,2,0,2,437,0.10108720795743696,0.0010872079574369559
Giải năm,all_observed_draws,2,0,3,409,0.09461022438121675,-0.00538977561878326
Giải năm,all_observed_draws,2,0,4,461,0.10663890816562573,0.00663890816562572
Giải năm,all_observed_draws,2,0,5,401,0.09275965764515383,-0.007240342354846177
Giải năm,all_observed_draws,2,0,6,427,0.09877399953735831,-0.0012260004626416937
Giải năm,all_observed_draws,2,0,7,448,0.10363173721952348,0.0036317372195234787
Giải năm,all_observed_draws,2,0,8,452,0.10455702058755494,0.00455702058755493
Giải năm,all_observed_draws,2,0,9,418,0.09669211195928754,-0.00330788804071247
Giải năm,all_observed_draws,2,1,0,433,0.10207449316360208,0.002074493163602073
Giải năm,all_observed_draws,2,1,1,394,0.09288071664309289,-0.007119283356907119
Giải năm,all_observed_draws,2,1,2,464,0.10938236680810938,0.009382366808109374
Giải năm,all_observed_draws,2,1,3,431,0.10160301744460161,0.0016030174446016038
Giải năm,all_observed_draws,2,1,4,436,0.10278170674210278,0.002781706742102777
Giải năm,all_observed_draws,2,1,5,393,0.09264497878359264,-0.0073550212164073675
Giải năm,all_observed_draws,2,1,6,434,0.10231023102310231,0.0023102310231023077
Giải năm,all_observed_draws,2,1,7,439,0.10348892032060349,0.003488920320603481
Giải năm,all_observed_draws,2,1,8,420,0.09900990099009901,-0.000990099009900991
Giải năm,all_observed_draws,2,1,9,398,0.09382366808109383,-0.0061763319189061805
Giải năm,all_observed_draws,2,2,0,439,0.1015968525804212,0.001596852580421193
Giải năm,all_observed_draws,2,2,1,456,0.1055311270539227,0.0055311270539226964
Giải năm,all_observed_draws,2,2,2,419,0.09696829437630178,-0.0030317056236982276
Giải năm,all_observed_draws,2,2,3,442,0.10229113631103912,0.0022911363110391103
Giải năm,all_observed_draws,2,2,4,438,0.10136542467021523,0.0013654246702152206
Giải năm,all_observed_draws,2,2,5,419,0.09696829437630178,-0.0030317056236982276
Giải năm,all_observed_draws,2,2,6,443,0.10252256422124509,0.0025225642212450827
Giải năm,all_observed_draws,2,2,7,432,0.0999768572089794,-2.3142791020600018e-05
Giải năm,all_observed_draws,2,2,8,431,0.09974542929877343,-0.00025457070122657244
Giải năm,all_observed_draws,2,2,9,402,0.09303401990280027,-0.006965980097199731
Giải năm,all_observed_draws,2,3,0,419,0.09903096194753014,-0.0009690380524698672
Giải năm,all_observed_draws,2,3,1,407,0.096194753013472,-0.0038052469865280103
Giải năm,all_observed_draws,2,3,2,410,0.09690380524698652,-0.0030961947530134815
Giải năm,all_observed_draws,2,3,3,440,0.10399432758213188,0.003994327582131876
Giải năm,all_observed_draws,2,3,4,408,0.09643110375797684,-0.0035688962420231674
Giải năm,all_observed_draws,2,3,5,443,0.10470337981564642,0.004703379815646419
Giải năm,all_observed_draws,2,3,6,430,0.10163082013708344,0.001630820137083433
Giải năm,all_observed_draws,2,3,7,419,0.09903096194753014,-0.0009690380524698672
Giải năm,all_observed_draws,2,3,8,422,0.09974001418104467,-0.00025998581895533834
Giải năm,all_observed_draws,2,3,9,433,0.10233987237059797,0.002339872370597962
Giải năm,all_observed_draws,2,4,0,413,0.09645025688930406,-0.0035497431106959465
Giải năm,all_observed_draws,2,4,1,421,0.09831854273703877,-0.0016814572629612334
Giải năm,all_observed_draws,2,4,2,427,0.0997197571228398,-0.00028024287716020557
Giải năm,all_observed_draws,2,4,3,416,0.09715086408220458,-0.0028491359177954256
Giải năm,all_observed_draws,2,4,4,411,0.09598318542737039,-0.004016814572629618
Giải năm,all_observed_draws,2,4,5,430,0.10042036431574031,0.0004203643157403014
Giải năm,all_observed_draws,2,4,6,432,0.10088743577767398,0.0008874357776739727
Giải năm,all_observed_draws,2,4,7,442,0.10322279308734236,0.003222793087342357
Giải năm,all_observed_draws,2,4,8,437,0.10205511443250817,0.002055114432508165
Giải năm,all_observed_draws,2,4,9,453,0.10579168612797758,0.005791686127977577
Giải năm,all_observed_draws,2,5,0,410,0.10091065714988924,0.0009106571498892352
Giải năm,all_observed_draws,2,5,1,423,0.1041102633522028,0.004110263352202798
Giải năm,all_observed_draws,2,5,2,459,0.11297071129707113,0.012970711297071127
Giải năm,all_observed_draws,2,5,3,390,0.09598818606940684,-0.004011813930593161
Giải năm,all_observed_draws,2,5,4,388,0.0954959389613586,-0.004504061038641399
Giải năm,all_observed_draws,2,5,5,395,0.09721880383952744,-0.0027811961604725655
Giải năm,all_observed_draws,2,5,6,416,0.10238739847403397,0.0023873984740339638
Giải năm,all_observed_draws,2,5,7,410,0.10091065714988924,0.0009106571498892352
Giải năm,all_observed_draws,2,5,8,376,0.09254245631306916,-0.007457543686930843
Giải năm,all_observed_draws,2,5,9,396,0.09746492739355156,-0.0025350726064484463
Giải năm,all_observed_draws,2,6,0,443,0.10228584622489033,0.0022858462248903227
Giải năm,all_observed_draws,2,6,1,443,0.10228584622489033,0.0022858462248903227
Giải năm,all_observed_draws,2,6,2,439,0.1013622719926114,0.001362271992611394
Giải năm,all_observed_draws,2,6,3,441,0.10182405910875086,0.0018240591087508584
Giải năm,all_observed_draws,2,6,4,454,0.10482567536365735,0.004825675363657342
Giải năm,all_observed_draws,2,6,5,424,0.09789886862156545,-0.0021011313784345537
Giải năm,all_observed_draws,2,6,6,423,0.09766797506349573,-0.002332024936504279
Giải năm,all_observed_draws,2,6,7,459,0.105980143154006,0.005980143154005996
Giải năm,all_observed_draws,2,6,8,402,0.0928192103440314,-0.007180789655968606
Giải năm,all_observed_draws,2,6,9,403,0.09305010390210113,-0.0069498960978988805
Giải năm,all_observed_draws,2,7,0,450,0.10211027910142954,0.002110279101429538
Giải năm,all_observed_draws,2,7,1,438,0.09938733832539143,-0.0006126616746085778
Giải năm,all_observed_draws,2,7,2,451,0.10233719083276606,0.0023371908327660534
Giải năm,all_observed_draws,2,7,3,449,0.10188336737009303,0.0018833673700930226
Giải năm,all_observed_draws,2,7,4,461,0.10460630814613116,0.004606308146131152
Giải năm,all_observed_draws,2,7,5,393,0.08917631041524847,-0.010823689584751536
Giải năm,all_observed_draws,2,7,6,442,0.10029498525073746,0.0002949852507374562
Giải năm,all_observed_draws,2,7,7,442,0.10029498525073746,0.0002949852507374562
Giải năm,all_observed_draws,2,7,8,442,0.10029498525073746,0.0002949852507374562
Giải năm,all_observed_draws,2,7,9,439,0.09961425005672793,-0.00038574994327207623
Giải năm,all_observed_draws,2,8,0,414,0.09937590014402305,-0.0006240998559769589
Giải năm,all_observed_draws,2,8,1,418,0.10033605376860298,0.00033605376860297576
Giải năm,all_observed_draws,2,8,2,391,0.09385501680268843,-0.0061449831973115765
Giải năm,all_observed_draws,2,8,3,405,0.0972155544887182,-0.002784445511281805
Giải năm,all_observed_draws,2,8,4,433,0.10393662986077773,0.003936629860777724
Giải năm,all_observed_draws,2,8,5,381,0.09145463274123859,-0.008545367258761413
Giải năm,all_observed_draws,2,8,6,448,0.10753720595295248,0.007537205952952472
Giải năm,all_observed_draws,2,8,7,466,0.11185789726356217,0.011857897263562164
Giải năm,all_observed_draws,2,8,8,375,0.0900144023043687,-0.009985597695631301
Giải năm,all_observed_draws,2,8,9,435,0.1044167066730677,0.004416706673067691
Giải năm,all_observed_draws,2,9,0,430,0.10272336359292882,0.0027233635929288097
Giải năm,all_observed_draws,2,9,1,443,0.10582895365504061,0.005828953655040603
Giải năm,all_observed_draws,2,9,2,425,0.10152890587673197,0.0015289058767319619
Giải năm,all_observed_draws,2,9,3,409,0.09770664118490205,-0.0022933588150979567
Giải năm,all_observed_draws,2,9,4,391,0.09340659340659341,-0.006593406593406598
Giải năm,all_observed_draws,2,9,5,383,0.09149546106067845,-0.008504538939321557
Giải năm,all_observed_draws,2,9,6,435,0.10391782130912566,0.0039178213091256575
Giải năm,all_observed_draws,2,9,7,451,0.10774008600095557,0.007740086000955562
Giải năm,all_observed_draws,2,9,8,409,0.09770664118490205,-0.0022933588150979567
Giải năm,all_observed_draws,2,9,9,410,0.09794553272814142,-0.0020544672718585816
Giải năm,consecutive_days,2,0,0,470,0.10904872389791183,0.009048723897911823
Giải năm,consecutive_days,2,0,1,397,0.09211136890951276,-0.00788863109048725
Giải năm,consecutive_days,2,0,2,435,0.10092807424593968,0.0009280742459396724
Giải năm,consecutive_days,2,0,3,408,0.09466357308584687,-0.005336426914153133
Giải năm,consecutive_days,2,0,4,459,0.10649651972157773,0.00649651972157772
Giải năm,consecutive_days,2,0,5,398,0.09234338747099768,-0.007656612529002321
Giải năm,consecutive_days,2,0,6,427,0.09907192575406032,-0.0009280742459396862
Giải năm,consecutive_days,2,0,7,447,0.1037122969837587,0.0037122969837586894
Giải năm,consecutive_days,2,0,8,451,0.10464037122969838,0.004640371229698376
Giải năm,consecutive_days,2,0,9,418,0.09698375870069606,-0.0030162412993039456
Giải năm,consecutive_days,2,1,0,433,0.10229151901724545,0.002291519017245447
Giải năm,consecutive_days,2,1,1,393,0.09284195605953224,-0.007158043940467762
Giải năm,consecutive_days,2,1,2,463,0.10937869123553036,0.009378691235530354
Giải năm,consecutive_days,2,1,3,430,0.10158280179541697,0.0015828017954169632
Giải năm,consecutive_days,2,1,4,435,0.10276399716513111,0.0027639971651311074
Giải năm,consecutive_days,2,1,5,392,0.09260571698558942,-0.007394283014410585
Giải năm,consecutive_days,2,1,6,433,0.10229151901724545,0.002291519017245447
Giải năm,consecutive_days,2,1,7,438,0.1034727143869596,0.003472714386959591
Giải năm,consecutive_days,2,1,8,418,0.098747932908103,-0.0012520670918969995
Giải năm,consecutive_days,2,1,9,398,0.0940231514292464,-0.005976848570753604
Giải năm,consecutive_days,2,2,0,439,0.10176170607324989,0.0017617060732498802
Giải năm,consecutive_days,2,2,1,455,0.10547056096430227,0.005470560964302262
Giải năm,consecutive_days,2,2,2,417,0.09666203059805285,-0.0033379694019471523
Giải năm,consecutive_days,2,2,3,442,0.1024571163653222,0.0024571163653221983
Giải năm,consecutive_days,2,2,4,438,0.10152990264255911,0.0015299026425591028
Giải năm,consecutive_days,2,2,5,417,0.09666203059805285,-0.0033379694019471523
Giải năm,consecutive_days,2,2,6,443,0.10268891979601298,0.0026889197960129757
Giải năm,consecutive_days,2,2,7,431,0.0999072786277237,-9.272137227631094e-05
Giải năm,consecutive_days,2,2,8,431,0.0999072786277237,-9.272137227631094e-05
Giải năm,consecutive_days,2,2,9,401,0.09295317570700046,-0.007046824292999548
Giải năm,consecutive_days,2,3,0,417,0.09888546359971544,-0.0011145364002845687
Giải năm,consecutive_days,2,3,1,404,0.0958027033436092,-0.004197296656390806
Giải năm,consecutive_days,2,3,2,409,0.09698838036518852,-0.003011619634811488
Giải năm,consecutive_days,2,3,3,438,0.1038653070903486,0.003865307090348588
Giải năm,consecutive_days,2,3,4,407,0.09651410955655679,-0.003485890443443218
Giải năm,consecutive_days,2,3,5,443,0.10505098411192791,0.005050984111927906
Giải năm,consecutive_days,2,3,6,428,0.10149395304718994,0.0014939530471899387
Giải năm,consecutive_days,2,3,7,417,0.09888546359971544,-0.0011145364002845687
Giải năm,consecutive_days,2,3,8,422,0.10007114062129475,7.114062129474907e-05
Giải năm,consecutive_days,2,3,9,432,0.1024424946644534,0.0024424946644533985
Giải năm,consecutive_days,2,4,0,409,0.09587435536802626,-0.004125644631973749
Giải năm,consecutive_days,2,4,1,419,0.09821847163619316,-0.0017815283638068502
Giải năm,consecutive_days,2,4,2,425,0.0996249413970933,-0.00037505860290670823
Giải năm,consecutive_days,2,4,3,415,0.0972808251289264,-0.002719174871073607
Giải năm,consecutive_days,2,4,4,411,0.09634317862165963,-0.0036568213783403775
Giải năm,consecutive_days,2,4,5,429,0.10056258790436005,0.0005625879043600485
Giải năm,consecutive_days,2,4,6,431,0.10103141115799344,0.0010314111579934337
Giải năm,consecutive_days,2,4,7,442,0.10360993905297702,0.003609939052977018
Giải năm,consecutive_days,2,4,8,436,0.10220346929207688,0.002203469292076876
Giải năm,consecutive_days,2,4,9,449,0.10525082044069387,0.00525082044069386
Giải năm,consecutive_days,2,5,0,408,0.10076562114102247,0.0007656211410224656
Giải năm,consecutive_days,2,5,1,421,0.10397629044208447,0.00397629044208446
Giải năm,consecutive_days,2,5,2,457,0.11286737466040998,0.012867374660409978
Giải năm,consecutive_days,2,5,3,390,0.09632007903185971,-0.0036799209681402933
Giải năm,consecutive_days,2,5,4,387,0.09557915534699926,-0.004420844653000744
Giải năm,consecutive_days,2,5,5,394,0.09730797727834033,-0.0026920227216596787
Giải năm,consecutive_days,2,5,6,413,0.10200049394912324,0.0020004939491232304
Giải năm,consecutive_days,2,5,7,410,0.10125957026426279,0.0012595702642627798
Giải năm,consecutive_days,2,5,8,375,0.09261546060755742,-0.007384539392442588
Giải năm,consecutive_days,2,5,9,394,0.09730797727834033,-0.0026920227216596787
Giải năm,consecutive_days,2,6,0,442,0.10233850428339894,0.0023385042833989345
Giải năm,consecutive_days,2,6,1,442,0.10233850428339894,0.0023385042833989345
Giải năm,consecutive_days,2,6,2,439,0.10164389905070619,0.0016438990507061796
Giải năm,consecutive_days,2,6,3,440,0.10187543412827044,0.0018754341282704312
Giải năm,consecutive_days,2,6,4,451,0.10442231998147719,0.004422319981477185
Giải năm,consecutive_days,2,6,5,423,0.09793933780967817,-0.0020606621903218325
Giải năm,consecutive_days,2,6,6,422,0.09770780273211392,-0.002292197267886084
Giải năm,consecutive_days,2,6,7,458,0.10604306552442695,0.0060430655244269466
Giải năm,consecutive_days,2,6,8,399,0.09238249594813615,-0.007617504051863858
Giải năm,consecutive_days,2,6,9,403,0.09330863625839314,-0.006691363741606865
Giải năm,consecutive_days,2,7,0,450,0.10248235026189934,0.00248235026189933
Giải năm,consecutive_days,2,7,1,437,0.09952174903211114,-0.0004782509678888658
Giải năm,consecutive_days,2,7,2,450,0.10248235026189934,0.00248235026189933
Giải năm,consecutive_days,2,7,3,448,0.10202687314962423,0.002026873149624228
Giải năm,consecutive_days,2,7,4,458,0.10430425871099977,0.004304258710999764
Giải năm,consecutive_days,2,7,5,390,0.08881803689364609,-0.011181963106353915
Giải năm,consecutive_days,2,7,6,442,0.1006604418127989,0.0006604418127988954
Giải năm,consecutive_days,2,7,7,441,0.10043270325666136,0.00043270325666135145
Giải năm,consecutive_days,2,7,8,437,0.09952174903211114,-0.0004782509678888658
Giải năm,consecutive_days,2,7,9,438,0.09974948758824868,-0.0002505124117513219
Giải năm,consecutive_days,2,8,0,414,0.09968697327233325,-0.0003130267276667542
Giải năm,consecutive_days,2,8,1,417,0.1004093426438719,0.00040934264387189334
Giải năm,consecutive_days,2,8,2,389,0.0936672285095112,-0.006332771490488803
Giải năm,consecutive_days,2,8,3,405,0.09751986515771731,-0.002480134842282697
Giải năm,consecutive_days,2,8,4,431,0.10378039971105225,0.0037803997110522486
Giải năm,consecutive_days,2,8,5,381,0.09174091018540814,-0.008259089814591863
Giải năm,consecutive_days,2,8,6,445,0.10715145677823261,0.007151456778232604
Giải năm,consecutive_days,2,8,7,464,0.11172646279797736,0.011726462797977358
Giải năm,consecutive_days,2,8,8,373,0.08981459186130508,-0.010185408138694924
Giải năm,consecutive_days,2,8,9,434,0.1045027690825909,0.004502769082590896
Giải năm,consecutive_days,2,9,0,430,0.1030186871106852,0.0030186871106851892
Giải năm,consecutive_days,2,9,1,440,0.10541447053186392,0.005414470531863919
Giải năm,consecutive_days,2,9,2,423,0.10134163871586009,0.0013416387158600857
Giải năm,consecutive_days,2,9,3,408,0.097747963584092,-0.0022520364159080014
Giải năm,consecutive_days,2,9,4,390,0.09343555342597029,-0.006564446574029714
Giải năm,consecutive_days,2,9,5,381,0.09127934834690944,-0.008720651653090564
Giải năm,consecutive_days,2,9,6,434,0.10397700047915669,0.003977000479156681
Giải năm,consecutive_days,2,9,7,451,0.10804983229516052,0.008049832295160514
Giải năm,consecutive_days,2,9,8,409,0.09798754192620987,-0.0020124580737901354
Giải năm,consecutive_days,2,9,9,408,0.097747963584092,-0.0022520364159080014
Giải năm,all_observed_draws,3,0,0,439,0.10427553444180522,0.004275534441805215
Giải năm,all_observed_draws,3,0,1,441,0.10475059382422802,0.004750593824228017
Giải năm,all_observed_draws,3,0,2,405,0.09619952494061758,-0.003800475059382427
Giải năm,all_observed_draws,3,0,3,401,0.09524940617577198,-0.0047505938242280304
Giải năm,all_observed_draws,3,0,4,441,0.10475059382422802,0.004750593824228017
Giải năm,all_observed_draws,3,0,5,447,0.10617577197149644,0.006175771971496435
Giải năm,all_observed_draws,3,0,6,393,0.09334916864608075,-0.006650831353919251
Giải năm,all_observed_draws,3,0,7,419,0.0995249406175772,-0.00047505938242280166
Giải năm,all_observed_draws,3,0,8,402,0.09548693586698337,-0.0045130641330166366
Giải năm,all_observed_draws,3,0,9,422,0.1002375296912114,0.0002375296912113939
Giải năm,all_observed_draws,3,1,0,431,0.10117370892018779,0.0011737089201877826
Giải năm,all_observed_draws,3,1,1,439,0.10305164319248826,0.0030516431924882542
Giải năm,all_observed_draws,3,1,2,400,0.09389671361502347,-0.006103286384976536
Giải năm,all_observed_draws,3,1,3,413,0.09694835680751174,-0.003051643192488268
Giải năm,all_observed_draws,3,1,4,439,0.10305164319248826,0.0030516431924882542
Giải năm,all_observed_draws,3,1,5,434,0.10187793427230046,0.0018779342723004577
Giải năm,all_observed_draws,3,1,6,418,0.09812206572769953,-0.0018779342723004716
Giải năm,all_observed_draws,3,1,7,446,0.10469483568075118,0.004694835680751172
Giải năm,all_observed_draws,3,1,8,426,0.1,0.0
Giải năm,all_observed_draws,3,1,9,414,0.09718309859154929,-0.0028169014084507144
Giải năm,all_observed_draws,3,2,0,407,0.09594530881659595,-0.004054691183404055
Giải năm,all_observed_draws,3,2,1,410,0.09665252239509665,-0.003347477604903351
Giải năm,all_observed_draws,3,2,2,443,0.10443187175860444,0.004431871758604433
Giải năm,all_observed_draws,3,2,3,453,0.10678925035360678,0.006789250353606779
Giải năm,all_observed_draws,3,2,4,429,0.10113154172560113,0.0011315417256011207
Giải năm,all_observed_draws,3,2,5,418,0.09853842527109855,-0.0014615747289014602
Giải năm,all_observed_draws,3,2,6,414,0.09759547383309759,-0.0024045261669024126
Giải năm,all_observed_draws,3,2,7,421,0.09924563884959925,-0.0007543611504007564
Giải năm,all_observed_draws,3,2,8,407,0.09594530881659595,-0.004054691183404055
Giải năm,all_observed_draws,3,2,9,440,0.10372465818010372,0.0037246581801037154
