scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Giải nhất,observed_lag,1,19,2733,72.09457943674887,81,0.7499061526183206,0.054139000763752186,0.9842585496891786,False,2019-2026,0.9842585496891786,False
Giải nhất,observed_lag,1,20,2732,96.65341252781889,81,0.11311593891610539,0.06269703366389272,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,1,21,2731,83.83860724182874,81,0.39253156077613566,0.058403640997963316,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,1,22,2730,83.45136885198738,81,0.40401550350648563,0.05827927683791208,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,1,23,2729,96.26112514875308,81,0.11846704682715391,0.06260405210885632,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,1,24,2728,77.29051975629035,81,0.5961540813681514,0.05610733955102838,0.9766241620416257,False,2019-2026,0.9766241620416257,False
Giải nhất,observed_lag,1,25,2727,71.34637665460014,81,0.7697212573219124,0.05391655528285963,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,1,26,2726,81.79667053869207,81,0.4543197866800799,0.05774091115077954,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,1,27,2725,58.500150876885186,81,0.9719807465035551,0.04883981217081133,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhất,observed_lag,1,28,2724,87.40579619760275,81,0.2936775393908835,0.0597097578989446,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,1,29,2723,99.83834534222493,81,0.07632607643704456,0.0638268794533513,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,1,30,2722,87.30885319009774,81,0.29617480394651224,0.05969855603671426,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,1,2751,65.81829831328854,81,0.8894141762733146,0.05155927180007493,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhất,observed_lag,2,2,2750,79.17008768317409,81,0.5367942190279228,0.056557859060809464,0.9596894222604052,False,2019-2026,0.9596894222604052,False
Giải nhất,observed_lag,2,3,2749,76.87079419745828,81,0.6092900941230879,0.05574065392764284,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,2,4,2748,76.83248869674505,81,0.6104853631000303,0.05573690271975621,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,2,5,2747,76.92833186065279,81,0.6074935244254267,0.05578180628353554,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,2,6,2746,74.86531050799053,81,0.6707465988361664,0.05503877939704707,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,2,7,2745,82.52923794954164,81,0.43182579046259284,0.057797824023325256,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,2,8,2744,71.01732875281229,81,0.7781919892067768,0.0536251917496352,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,2,9,2743,70.91620579536654,81,0.7807642311416555,0.05359676623611532,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,2,10,2742,100.99326056995591,81,0.06566197696609109,0.06397218976788802,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,2,11,2741,89.99617143610114,81,0.23142711065175314,0.06039990348903971,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,12,2740,77.34687895545444,81,0.5943852405133061,0.05600474973899473,0.9763676861457766,False,2019-2026,0.9763676861457766,False
Giải nhất,observed_lag,2,13,2739,64.70738995576264,81,0.9072957604948285,0.05123416591730169,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhất,observed_lag,2,14,2738,93.26345397635035,81,0.16588609148809283,0.06152020458720468,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,15,2737,87.64179064365545,81,0.28764697186572935,0.05964814851737295,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,16,2736,84.1265237235058,81,0.3840753612365505,0.05845035731946087,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,2,17,2735,87.65849651203963,81,0.2872227057083494,0.05967564045966632,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,18,2734,89.8952391943026,81,0.2336856218437115,0.060443253933269686,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,19,2733,98.2281312318024,81,0.09349550540683219,0.06319414907221002,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,2,20,2732,69.89542262197675,81,0.8058824697825795,0.05331663912632154,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,2,21,2731,73.38937323343043,81,0.7139436922874707,0.05464299366915433,0.9783199153259543,False,2019-2026,0.9783199153259543,False
Giải nhất,observed_lag,2,22,2730,82.37890503016249,81,0.4364154785290372,0.05790358181971475,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,2,23,2729,82.86642607616209,81,0.4215857773201494,0.05808530602303258,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,2,24,2728,111.3164032918407,81,0.01435815461528197,0.06733426828682229,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhất,observed_lag,2,25,2727,93.745580447054,81,0.1574559672357021,0.06180328755995917,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,26,2726,87.38489235256944,81,0.29421504532469533,0.05968071222306456,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,2,27,2725,75.62852728416179,81,0.64766574592282,0.05553136050336063,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,2,28,2724,77.77906038722439,81,0.5807884468046859,0.05632569249157896,0.9665676340983093,False,2019-2026,0.9665676340983093,False
Giải nhất,observed_lag,2,29,2723,86.66343869924226,81,0.3130916506129795,0.059466569167415044,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,2,30,2722,61.27546455186422,81,0.9498631685067197,0.05001243398007137,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhất,observed_lag,3,1,2751,76.21333816317976,81,0.6297075636148851,0.05548159556384094,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,3,2,2750,78.49371891933986,81,0.5582111558678342,0.05631574727090459,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhất,observed_lag,3,3,2749,71.39486650490768,81,0.7684601160534703,0.05371862258913271,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,3,4,2748,68.18413645356219,81,0.8443252679768594,0.05250637710457033,0.9866019423328952,False,2019-2026,0.9866019423328952,False
Giải nhất,observed_lag,3,5,2747,88.51111049669639,81,0.26604081376782235,0.05983403765006486,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,6,2746,91.35513235671323,81,0.20237841640857426,0.06079879255548013,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,7,2745,85.53617226151825,81,0.3437974844495313,0.058841329477725635,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,3,8,2744,91.5312740435818,81,0.1987996646778899,0.06087955166261216,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,9,2743,72.65780320626834,81,0.734509800192914,0.05425090319692114,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhất,observed_lag,3,10,2742,91.051697130183,81,0.20864399693583785,0.06074199372637694,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,11,2741,104.09406886233657,81,0.04296536279088052,0.064958684288487,0.8837832100584038,False,2019-2026,0.8837832100584038,False
Giải nhất,observed_lag,3,12,2740,73.39286050374147,81,0.7138442084712117,0.054554473808106504,0.9783199153259543,False,2019-2026,0.9783199153259543,False
Giải nhất,observed_lag,3,13,2739,87.08264055477335,81,0.3020468560862887,0.05943585627810569,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,14,2738,70.59654431335083,81,0.7887976023352481,0.053524638753672846,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,3,15,2737,67.99112390669951,81,0.8483595380070074,0.052537264548396606,0.9866019423328952,False,2019-2026,0.9866019423328952,False
Giải nhất,observed_lag,3,16,2736,69.07015904749736,81,0.8250132241848267,0.052962188999250426,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,3,17,2735,92.08162299143483,81,0.18789429848861502,0.06116268785124889,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,18,2734,81.76875545387654,81,0.45518297470239355,0.057646531819500926,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,3,19,2733,72.39474046231528,81,0.7417502626995347,0.05425158577952588,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhất,observed_lag,3,20,2732,72.57162758896449,81,0.7368910176364373,0.05432776381500484,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhất,observed_lag,3,21,2731,85.34799149990297,81,0.3490591655645706,0.058927029351817074,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,3,22,2730,84.25976177579756,81,0.3801869171590523,0.05856087203628967,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,3,23,2729,88.48151001220538,81,0.26676049534102586,0.06002100185215507,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,24,2728,93.99398762323462,81,0.15323513003470032,0.061873772989349415,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,25,2727,78.78602502996112,81,0.548957474319033,0.05665793882539632,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhất,observed_lag,3,26,2726,92.99431203385471,81,0.17072964118076825,0.061566435843013904,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,27,2725,91.48087616446927,81,0.1998192413953002,0.061074602586673056,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,28,2724,74.69116147592376,81,0.6759486936866926,0.05519627886330599,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,3,29,2723,92.34307467697211,81,0.18286009236171874,0.061384269233101765,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,3,30,2722,72.88432738489212,81,0.7282079153182472,0.05454459984181301,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhất,observed_lag,4,1,2751,78.5013391332475,81,0.5579700076844971,0.056308243854629916,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhất,observed_lag,4,2,2750,80.70786741099786,81,0.4882548372735991,0.057104500136135446,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,3,2749,88.68435345675763,81,0.2618517061502356,0.05987077465951656,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,4,4,2748,85.07270100443641,81,0.3568228569690268,0.05864965906695795,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,5,2747,83.79954125897727,81,0.3936844514192423,0.05821973658811631,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,6,2746,78.89514729664229,81,0.5455017240920913,0.05650067346924318,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhất,observed_lag,4,7,2745,89.75073735410159,81,0.23694318077656681,0.06027352392940966,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,4,8,2744,55.224266529224735,81,0.9873751906088699,0.047288078792684866,0.9975629942294246,False,2019-2026,0.9975629942294246,False
Giải nhất,observed_lag,4,9,2743,93.1050787681635,81,0.16872427831421452,0.06141189905855531,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,4,10,2742,65.6807927910278,81,0.8917410839590533,0.051589843826290685,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhất,observed_lag,4,11,2741,86.59081758924235,81,0.31502619034808044,0.059246151890334386,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,12,2740,106.60410271107516,81,0.02985142240340004,0.0657491924993587,0.7734232168153646,False,2019-2026,0.7734232168153646,False
Giải nhất,observed_lag,4,13,2739,90.82794858063977,81,0.21334556277212793,0.06070052982927325,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,4,14,2738,82.49836050209383,81,0.4327673000863462,0.057860833077892436,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,15,2737,74.05824958509908,81,0.6946280273766325,0.05483124007314812,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,4,16,2736,69.03313450295265,81,0.8258459785102463,0.05294799210289986,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,4,17,2735,73.34219044566139,81,0.7152884025517434,0.05458546548930206,0.9789060971296368,False,2019-2026,0.9789060971296368,False
Giải nhất,observed_lag,4,18,2734,80.40402264976925,81,0.4978052655827618,0.057163442996575,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,19,2733,82.24479162815143,81,0.44052196003174043,0.057824665842883136,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,20,2732,85.50459846206141,81,0.3446777007945336,0.05897027237099978,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,21,2731,71.38592738358227,81,0.7686928535221271,0.05389198722271452,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,4,22,2730,49.35900678954164,81,0.9978670141721577,0.04482090567188407,0.9991248910223753,False,2019-2026,0.9991248910223753,False
Giải nhất,observed_lag,4,23,2729,58.35776638350644,81,0.972865091382877,0.04874457722687486,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhất,observed_lag,4,24,2728,102.03378129832427,81,0.05713575887347675,0.06446567777540897,0.9030338595054309,False,2019-2026,0.9030338595054309,False
Giải nhất,observed_lag,4,25,2727,90.08362313560254,81,0.22948147190225038,0.06058416112493511,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,4,26,2726,85.61579905768554,81,0.3415823642439493,0.0590735100519891,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,27,2725,68.23221735490341,81,0.8433106051106091,0.05274608549805503,0.9866019423328952,False,2019-2026,0.9866019423328952,False
Giải nhất,observed_lag,4,28,2724,84.23603251656783,81,0.3808782643428461,0.05861707529043753,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,4,29,2723,75.51192525957057,81,0.6512197601600251,0.055508909594200746,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,4,30,2722,81.58218404322798,81,0.4609624136587359,0.057707511751355016,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,1,2751,79.0957735318363,81,0.5391477067814118,0.05652103278400215,0.9596894222604052,False,2019-2026,0.9596894222604052,False
Giải nhất,observed_lag,5,2,2750,96.66418466928756,81,0.11297166996193778,0.062494988783113783,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,5,3,2749,70.70098869450266,81,0.7861893009135592,0.053456942929452904,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,5,4,2748,85.08571878150164,81,0.3564539859262483,0.05865414616430394,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,5,2747,84.87450740101376,81,0.36245987877588437,0.05859196307513936,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,6,2746,65.63631826140032,81,0.8924867970519231,0.05153479881054946,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhất,observed_lag,5,7,2745,98.06638633589078,81,0.09537760163241632,0.06300393241964854,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,5,8,2744,65.47007608577913,81,0.8952443978525886,0.05148824803790748,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhất,observed_lag,5,9,2743,70.87351420179375,81,0.781845736811264,0.053580631166542235,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,5,10,2742,73.88877180981491,81,0.6995654941518613,0.054718507605314284,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,5,11,2741,71.18985733873639,81,0.7737696421752746,0.05371966414839316,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhất,observed_lag,5,12,2740,80.98386844329295,81,0.47960601786438734,0.057306346716732584,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,13,2739,88.99365127654197,81,0.2544709379101798,0.06008447100962535,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,5,14,2738,101.67085511401305,81,0.059998406196148386,0.06423330398540894,0.9030338595054309,False,2019-2026,0.9030338595054309,False
Giải nhất,observed_lag,5,15,2737,81.40039423438121,81,0.4666101795481525,0.0574850086039804,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,16,2736,74.2852152227438,81,0.6879720429739725,0.054925230951500696,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhất,observed_lag,5,17,2735,73.26402262532375,81,0.7175107976587296,0.05455636924652839,0.9795955800370679,False,2019-2026,0.9795955800370679,False
Giải nhất,observed_lag,5,18,2734,83.94429496899106,81,0.38941910564878573,0.05840836953585847,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,19,2733,98.76386399893029,81,0.08747122633429198,0.0633662440726107,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhất,observed_lag,5,20,2732,88.08424255255618,81,0.2765292988140361,0.05985321864658128,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,5,21,2731,59.4436017271985,81,0.9655401962045024,0.049177953625540595,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhất,observed_lag,5,22,2730,89.5882530300859,81,0.2406399403197073,0.06038414977930914,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,5,23,2729,116.11992375510606,81,0.006402687293232739,0.06875912611553986,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhất,observed_lag,5,24,2728,81.1746385856235,81,0.4736448358133969,0.05749985428800707,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhất,observed_lag,5,25,2727,80.06250621328103,81,0.5085698010084619,0.05711507701029052,0.9489508897808772,False,2019-2026,0.9489508897808772,False
Giải nhất,observed_lag,5,26,2726,91.16143061531338,81,0.20636344893660025,0.06095669128230152,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhất,observed_lag,5,27,2725,104.95494710856882,81,0.037999118645890624,0.06541795278614758,0.8663799051263062,False,2019-2026,0.8663799051263062,False
Giải nhất,observed_lag,5,28,2724,71.76570694065039,81,0.7587084081901946,0.054104536053189226,0.9859089681646775,False,2019-2026,0.9859089681646775,False
Giải nhất,observed_lag,5,29,2723,68.4446913384582,81,0.8387806098663557,0.052847544031165844,0.9866019423328952,False,2019-2026,0.9866019423328952,False
Giải nhất,observed_lag,5,30,2722,64.25164729388183,81,0.9140312608836892,0.05121259919698287,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,1,1,5502,83.43613675228856,81,0.4044697195756934,0.041048334989496504,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,1,2,5500,68.53641484826277,81,0.8368018892488348,0.037209864785277595,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,1,3,5498,78.47152977520022,81,0.5589133162252826,0.03982285909128425,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,1,4,5496,79.53149503176188,81,0.525352827404523,0.04009820727394456,0.9491318910319435,False,2019-2026,0.9491318910319435,False
Giải nhì,observed_lag,1,5,5494,70.352411059971,81,0.794831109855539,0.03772019338655168,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,1,6,5492,88.82714513222179,81,0.2584285646102681,0.04239223686744821,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,7,5490,85.25458477497993,81,0.3516846603392479,0.04153856075319743,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,1,8,5488,87.02759372770866,81,0.3034851772810581,0.041975915966326605,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,9,5486,65.03639902583564,81,0.9022174178817057,0.03629351966298106,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,1,10,5484,76.22562269630194,81,0.6293281242711957,0.03929891070209169,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,11,5482,80.51524256420456,81,0.4943061845261395,0.040396922626104864,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,1,12,5480,87.91774583946687,81,0.2806837907603763,0.04222082724237592,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,13,5478,76.67569522981472,81,0.6153710290452298,0.03943633912282303,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,14,5476,74.73900875567954,81,0.6745219784004904,0.03894221878133466,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,15,5474,70.9659516124753,81,0.779500697785013,0.03795345912193417,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,1,16,5472,75.50279172517479,81,0.6514977494003835,0.039154997983196736,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,17,5470,75.53586093017354,81,0.6504909736450837,0.03917073077315169,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,18,5468,95.19145961948072,81,0.13404023819708474,0.043980836516895105,0.9343349913186303,False,2019-2026,0.9343349913186303,False
Giải nhì,observed_lag,1,19,5466,87.63623202292445,81,0.28778821742975397,0.042207125903913886,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,20,5464,87.71323866673131,81,0.28583491461562227,0.04223339296802058,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,21,5462,80.8607509699915,81,0.4834606744998681,0.040557556566510056,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,1,22,5460,72.70393490425904,81,0.733231388643792,0.03846461432054436,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhì,observed_lag,1,23,5458,85.5841997748141,81,0.3424606064072517,0.041740608575766565,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,1,24,5456,93.37481626514659,81,0.16391086990813114,0.043607023569433134,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,1,25,5454,111.3575468674567,81,0.014262859669949493,0.04763004656054313,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhì,observed_lag,1,26,5452,74.67279625921515,81,0.6764957882140812,0.03901054601410028,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,1,27,5450,62.47326889431599,81,0.9370849725002997,0.03568844369170365,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,1,28,5448,64.05825990667209,81,0.9167853595252198,0.03614496132873439,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,1,29,5446,63.75428952575583,81,0.9209903280168883,0.03606572209951364,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,1,30,5444,99.12463236359693,81,0.08359216679964282,0.04497907105848549,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhì,observed_lag,2,1,5502,105.695534931055,81,0.03412948195991658,0.04620051033044232,0.8458175963979326,False,2019-2026,0.8458175963979326,False
Giải nhì,observed_lag,2,2,5500,69.24853501784119,81,0.8209701633215634,0.037402677756956534,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,2,3,5498,64.96207598070959,81,0.9033805317130075,0.03623316945321163,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,2,4,5496,78.19149151444546,81,0.5677696895974541,0.03975897063920454,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,2,5,5494,89.10380332273304,81,0.25187299990213796,0.04245047349047888,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,2,6,5492,63.43823703969071,81,0.9252033172016072,0.03582523382767195,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,2,7,5490,79.58911208116294,81,0.5235298280509861,0.040134642871371445,0.9490918859732832,False,2019-2026,0.9490918859732832,False
Giải nhì,observed_lag,2,8,5488,74.20621780207237,81,0.6902942844265161,0.0387607205882629,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,2,9,5486,74.89496543064121,81,0.6698582353681579,0.038947282077102185,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,2,10,5484,72.71955797443198,81,0.7327978585771853,0.03838447786731777,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhì,observed_lag,2,11,5482,71.64223237260406,81,0.7619760959956691,0.03810603698864547,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,2,12,5480,85.73329398032736,81,0.3383262424344776,0.0416930072410793,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,13,5478,83.78743354615214,81,0.39404202895997215,0.04122466880944691,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,14,5476,77.2595020373627,81,0.5971271086832963,0.03959341644604199,0.9766241620416257,False,2019-2026,0.9766241620416257,False
Giải nhì,observed_lag,2,15,5474,76.62099626159953,81,0.6170727536294477,0.03943667087952109,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,2,16,5472,79.84748099485272,81,0.515360369794506,0.040265798025572806,0.9490918859732832,False,2019-2026,0.9490918859732832,False
Giải nhì,observed_lag,2,17,5470,92.8941455624172,81,0.1725575430359167,0.04343894353230131,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,2,18,5468,98.31960651515044,81,0.09244418406557736,0.04469763638709358,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhì,observed_lag,2,19,5466,86.17820789954355,81,0.32613365530358895,0.04185454845048376,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,20,5464,85.48980906513302,81,0.34509036449625524,0.041694673131611376,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,21,5462,91.28189844395592,81,0.20387896500667127,0.04309185891477397,0.9454414736965476,False,2019-2026,0.9454414736965476,False
