scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải năm,calendar_lag,3,9,41370,92.70651880233082,81,0.17601847443503546,0.01577942310896321,0.9836921800651172,False
Giải năm,observed_lag,3,10,42498,80.81131367407751,81,0.4850100523989202,0.014535520319206026,0.9862006722712334,False
Giải năm,calendar_lag,3,10,41238,78.10885398191508,81,0.570380901485089,0.014507082507570964,0.9836921800651172,False
Giải năm,observed_lag,3,11,42492,63.008381720726135,81,0.9306766485471458,0.012835840789411933,0.9978868242383895,False
Giải năm,calendar_lag,3,11,41106,63.44854244749295,81,0.9250684838399023,0.013095948581834417,0.9990063960381497,False
Giải năm,observed_lag,3,12,42486,76.9005758984373,81,0.6083603594189431,0.014181449376064064,0.9862006722712334,False
Giải năm,calendar_lag,3,12,40974,75.12003514395079,81,0.6630927007834946,0.014272578980406533,0.9836921800651172,False
Giải năm,observed_lag,3,13,42480,77.34893570318988,81,0.594320668840065,0.014223735326539153,0.9862006722712334,False
Giải năm,calendar_lag,3,13,40842,73.72809299169766,81,0.7042199817073898,0.014162559427086411,0.9836921800651172,False
Giải năm,observed_lag,3,14,42474,89.19331258595703,81,0.24977383133493428,0.015275073574326758,0.9862006722712334,False
Giải năm,calendar_lag,3,14,40710,86.3171140595945,81,0.32237246541639264,0.015348878557772045,0.9836921800651172,False
Giải năm,observed_lag,3,15,42468,83.47197379842731,81,0.4034013646340181,0.01477808575805511,0.9862006722712334,False
Giải năm,calendar_lag,3,15,40578,81.28722451815071,81,0.47013381015398836,0.014919166953730328,0.9836921800651172,False
Giải năm,observed_lag,3,16,42462,62.742028267961615,81,0.9339219378244076,0.012813205731386314,0.9978868242383895,False
Giải năm,calendar_lag,3,16,40446,70.55566726001553,81,0.7898140355520169,0.013922169221696933,0.9990063960381497,False
Giải năm,observed_lag,3,17,42456,80.82110482917955,81,0.4847031261134976,0.01454358921816918,0.9862006722712334,False
Giải năm,calendar_lag,3,17,40314,81.13903673482507,81,0.4747562050796863,0.0149542874140696,0.9836921800651172,False
Giải năm,observed_lag,3,18,42450,91.55301320197215,81,0.19836095357381436,0.015480187590315655,0.9862006722712334,False
Giải năm,calendar_lag,3,18,40182,99.38213142663899,81,0.08090897065057273,0.016577426994107643,0.9836921800651172,False
Giải năm,observed_lag,3,19,42444,88.29769782602243,81,0.2712550686687975,0.015203559656460669,0.9862006722712334,False
Giải năm,calendar_lag,3,19,40050,84.2447668838153,81,0.3806237309003194,0.015287939363480435,0.9836921800651172,False
Giải năm,observed_lag,3,20,42438,86.03926155795645,81,0.3299177642270527,0.015008926409813998,0.9862006722712334,False
Giải năm,calendar_lag,3,20,39918,83.41170629153675,81,0.4051986115887219,0.015237294483821278,0.9836921800651172,False
Giải năm,observed_lag,3,21,42432,74.34553582375645,81,0.6861949036953592,0.013952738088223804,0.9862006722712334,False
Giải năm,calendar_lag,3,21,39786,78.41205184521071,81,0.5607951899220466,0.014798067886588348,0.9836921800651172,False
Giải năm,observed_lag,3,22,42426,86.98896728287502,81,0.3044966332657924,0.015093667858999862,0.9862006722712334,False
Giải năm,calendar_lag,3,22,39654,84.57388804656064,81,0.3710838269159634,0.015394067708677886,0.9836921800651172,False
Giải năm,observed_lag,3,23,42420,97.8907076863586,81,0.09745563395617636,0.016012684518824254,0.9701450781346297,False
Giải năm,calendar_lag,3,23,39522,90.848509739183,81,0.21291063611860891,0.015981524031412387,0.9836921800651172,False
Giải năm,observed_lag,3,24,42414,67.92772198046967,81,0.8496711060298355,0.013339748890781463,0.9978868242383895,False
Giải năm,calendar_lag,3,24,39390,73.48421734968325,81,0.7112333072536767,0.01439735758848426,0.9836921800651172,False
Giải năm,observed_lag,3,25,42408,61.17845868299939,81,0.9508067908713862,0.01266059496930268,0.9978868242383895,False
Giải năm,calendar_lag,3,25,39258,67.79929565817098,81,0.8523070811327365,0.013852471044020426,0.9990063960381497,False
Giải năm,observed_lag,3,26,42402,77.7155848633495,81,0.5827887297316221,0.014270514602489707,0.9862006722712334,False
Giải năm,calendar_lag,3,26,39126,82.34634135939658,81,0.43741153927769333,0.015292136787844378,0.9836921800651172,False
Giải năm,observed_lag,3,27,42396,88.25081870650381,81,0.272408365253933,0.015208125055947964,0.9862006722712334,False
Giải năm,calendar_lag,3,27,38994,81.66603153510238,81,0.45836287994745906,0.015254591338467018,0.9836921800651172,False
Giải năm,observed_lag,3,28,42390,94.79153675050917,81,0.14024059515226386,0.015762743880795006,0.9856188839690309,False
Giải năm,calendar_lag,3,28,38862,91.152355937321,81,0.20655141370601446,0.016143590049325966,0.9836921800651172,False
Giải năm,observed_lag,3,29,42384,85.57236767257467,81,0.34278973230535503,0.014977680050365505,0.9862006722712334,False
Giải năm,calendar_lag,3,29,38730,85.61167579527022,81,0.3416969017887628,0.015671894372316923,0.9836921800651172,False
Giải năm,observed_lag,3,30,42378,88.51299228418739,81,0.26599510020069894,0.015233932550090493,0.9862006722712334,False
Giải năm,calendar_lag,3,30,38598,84.90716119026447,81,0.36152844504304366,0.01563394230035681,0.9836921800651172,False
Giải năm,observed_lag,4,1,42552,82.31450646461269,81,0.4383859454925854,0.014660775583471614,0.9862006722712334,False
Giải năm,calendar_lag,4,1,42426,81.823259984654,81,0.45349797285796256,0.014638652141208066,0.9836921800651172,False
Giải năm,observed_lag,4,2,42546,57.60719825793018,81,0.977171547813921,0.01226557053400007,0.9978868242383895,False
Giải năm,calendar_lag,4,2,42294,57.76016581362762,81,0.976340978129846,0.012318379525960552,0.9990063960381497,False
Giải năm,observed_lag,4,3,42540,74.04101699365634,81,0.6951313648493828,0.013906447167579444,0.9862006722712334,False
Giải năm,calendar_lag,4,3,42162,76.36610834392471,81,0.624982923436934,0.014186278220925823,0.9836921800651172,False
Giải năm,observed_lag,4,4,42534,62.14062439709029,81,0.9408470879091096,0.012740851043878702,0.9978868242383895,False
Giải năm,calendar_lag,4,4,42030,59.96130761571643,81,0.9615531491781145,0.012590257075612532,0.9990063960381497,False
Giải năm,observed_lag,4,5,42528,94.42213029068013,81,0.14615435624238715,0.015706454584801292,0.9856188839690309,False
Giải năm,calendar_lag,4,5,41898,93.23187803178857,81,0.16644922326782355,0.01572404635136969,0.9836921800651172,False
Giải năm,observed_lag,4,6,42522,88.37246722277575,81,0.26942151515284585,0.015196038797822723,0.9862006722712334,False
Giải năm,calendar_lag,4,6,41766,90.64925878293177,81,0.21714988095976168,0.01552921246560806,0.9836921800651172,False
Giải năm,observed_lag,4,7,42516,96.87182081616733,81,0.11021849453088012,0.015911139284522365,0.9856188839690309,False
Giải năm,calendar_lag,4,7,41634,97.20707537886345,81,0.10588317499815136,0.0161065904127681,0.9836921800651172,False
Giải năm,observed_lag,4,8,42510,87.74057481604822,81,0.28514331454259956,0.015143749963528236,0.9862006722712334,False
Giải năm,calendar_lag,4,8,41502,89.81525425875301,81,0.2354852480214321,0.01550669640047932,0.9836921800651172,False
Giải năm,observed_lag,4,9,42504,84.45259720319578,81,0.3745878328107848,0.014858341947055738,0.9862006722712334,False
Giải năm,calendar_lag,4,9,41370,80.42612919114849,81,0.49710949440678487,0.014697198791866272,0.9836921800651172,False
Giải năm,observed_lag,4,10,42498,77.89890394136343,81,0.5770091814672893,0.014271189492418271,0.9862006722712334,False
Giải năm,calendar_lag,4,10,41238,80.93435667952323,81,0.4811554913236885,0.014767140523756881,0.9836921800651172,False
Giải năm,observed_lag,4,11,42492,97.69522540973594,81,0.09980968729713657,0.01598312987757933,0.9799871906680504,False
Giải năm,calendar_lag,4,11,41106,100.89349804334664,81,0.06653192730896612,0.016514207079260462,0.9455596907680047,False
Giải năm,observed_lag,4,12,42486,114.53711599445293,81,0.00841027693833297,0.017307284974960344,0.6758999905154836,False
Giải năm,calendar_lag,4,12,40974,116.38730139070017,81,0.00611055094627268,0.017765497056174983,0.6754596870755175,False
Giải năm,observed_lag,4,13,42480,75.79342974759214,81,0.6426238245729846,0.01407998756280557,0.9862006722712334,False
Giải năm,calendar_lag,4,13,40842,76.3610216022466,81,0.625140442882079,0.014413223124190723,0.9836921800651172,False
Giải năm,observed_lag,4,14,42474,84.40057673028915,81,0.37609489296236237,0.014859009866031716,0.9862006722712334,False
Giải năm,calendar_lag,4,14,40710,79.65476120056128,81,0.5214531704443974,0.014744636287325195,0.9836921800651172,False
Giải năm,observed_lag,4,15,42468,87.32530737627357,81,0.295750126528126,0.015115339370550812,0.9862006722712334,False
Giải năm,calendar_lag,4,15,40578,77.61539078649764,81,0.5859439570399262,0.014578315692238426,0.9836921800651172,False
Giải năm,observed_lag,4,16,42462,103.63937484115178,81,0.045804805440460415,0.01646800213393811,0.9003013483124979,False
Giải năm,calendar_lag,4,16,40446,100.9122824110068,81,0.06636740223442247,0.016649951433669093,0.9455596907680047,False
Giải năm,observed_lag,4,17,42456,86.89041380352762,81,0.30708543786860953,0.015079784690686479,0.9862006722712334,False
Giải năm,calendar_lag,4,17,40314,78.3509934121355,81,0.5627266336638708,0.0146951171682509,0.9836921800651172,False
Giải năm,observed_lag,4,18,42450,77.93750274944556,81,0.5757912697356865,0.014282792968311414,0.9862006722712334,False
Giải năm,calendar_lag,4,18,40182,72.08687367663376,81,0.7501140154058664,0.01411858153289302,0.9846064312461608,False
Giải năm,observed_lag,4,19,42444,97.4799440009914,81,0.10245360913215733,0.015974535097503004,0.9814883563920953,False
Giải năm,calendar_lag,4,19,40050,89.81206842023698,81,0.23555710799997617,0.015785009017953412,0.9836921800651172,False
Giải năm,observed_lag,4,20,42438,85.1667355233407,81,0.3541621691660889,0.014932629559291751,0.9862006722712334,False
Giải năm,calendar_lag,4,20,39918,85.06258298689308,81,0.3571096789922654,0.015387343237928027,0.9836921800651172,False
Giải năm,observed_lag,4,21,42432,67.4616762973001,81,0.8591039201014959,0.013291088759509434,0.9978868242383895,False
Giải năm,calendar_lag,4,21,39786,61.69897139803578,81,0.945586149630055,0.013126609570367334,0.9990063960381497,False
Giải năm,observed_lag,4,22,42426,79.51030921154549,81,0.5260232355112177,0.014430268855729638,0.9862006722712334,False
Giải năm,calendar_lag,4,22,39654,82.40808734374221,81,0.4355234118804051,0.015195680771510893,0.9836921800651172,False
Giải năm,observed_lag,4,23,42420,77.67511506717612,81,0.5840634965757441,0.014263771264746459,0.9862006722712334,False
Giải năm,calendar_lag,4,23,39522,84.34682393416833,81,0.37765477631435834,0.015399040292549066,0.9836921800651172,False
Giải năm,observed_lag,4,24,42414,111.70802265500618,81,0.01347383687236341,0.017106702845579805,0.6758999905154836,False
Giải năm,calendar_lag,4,24,39390,111.11672424966338,81,0.014828803196029305,0.017704165867627603,0.6754596870755175,False
Giải năm,observed_lag,4,25,42408,101.4934385287335,81,0.06144062177126962,0.016306991050372584,0.9292764725722344,False
Giải năm,calendar_lag,4,25,39258,95.3051849497129,81,0.13231503815696033,0.01642377263498422,0.9836921800651172,False
Giải năm,observed_lag,4,26,42402,75.23398968939476,81,0.659652082101248,0.014040824824407364,0.9862006722712334,False
Giải năm,calendar_lag,4,26,39126,80.51482118691254,81,0.49431943470138995,0.015121119179250598,0.9836921800651172,False
Giải năm,observed_lag,4,27,42396,77.4464722434959,81,0.5912569094775686,0.014246793306102555,0.9862006722712334,False
Giải năm,calendar_lag,4,27,38994,91.54450913575347,81,0.19853249365387954,0.01615087298615705,0.9836921800651172,False
Giải năm,observed_lag,4,28,42390,91.12564824183667,81,0.20710527297744688,0.015454941032964416,0.9862006722712334,False
Giải năm,calendar_lag,4,28,38862,76.34192742153822,81,0.6257316023126144,0.014773987655302242,0.9836921800651172,False
Giải năm,observed_lag,4,29,42384,79.40376030907184,81,0.5293955419596994,0.014427740076306119,0.9862006722712334,False
Giải năm,calendar_lag,4,29,38730,78.69244847219593,81,0.5519205156321254,0.01502524374321356,0.9836921800651172,False
Giải năm,observed_lag,4,30,42378,89.65138107169874,81,0.23919943939962945,0.015331583374176035,0.9862006722712334,False
Giải năm,calendar_lag,4,30,38598,82.4319920324897,81,0.4347930763635509,0.01540438065656681,0.9836921800651172,False
Giải năm,observed_lag,5,1,0,,0,,,,False
Giải năm,calendar_lag,5,1,0,,0,,,,False
Giải năm,observed_lag,5,2,0,,0,,,,False
Giải năm,calendar_lag,5,2,0,,0,,,,False
Giải năm,observed_lag,5,3,0,,0,,,,False
Giải năm,calendar_lag,5,3,0,,0,,,,False
Giải năm,observed_lag,5,4,0,,0,,,,False
Giải năm,calendar_lag,5,4,0,,0,,,,False
Giải năm,observed_lag,5,5,0,,0,,,,False
Giải năm,calendar_lag,5,5,0,,0,,,,False
Giải năm,observed_lag,5,6,0,,0,,,,False
Giải năm,calendar_lag,5,6,0,,0,,,,False
Giải năm,observed_lag,5,7,0,,0,,,,False
Giải năm,calendar_lag,5,7,0,,0,,,,False
Giải năm,observed_lag,5,8,0,,0,,,,False
Giải năm,calendar_lag,5,8,0,,0,,,,False
Giải năm,observed_lag,5,9,0,,0,,,,False
Giải năm,calendar_lag,5,9,0,,0,,,,False
Giải năm,observed_lag,5,10,0,,0,,,,False
Giải năm,calendar_lag,5,10,0,,0,,,,False
Giải năm,observed_lag,5,11,0,,0,,,,False
Giải năm,calendar_lag,5,11,0,,0,,,,False
Giải năm,observed_lag,5,12,0,,0,,,,False
Giải năm,calendar_lag,5,12,0,,0,,,,False
Giải năm,observed_lag,5,13,0,,0,,,,False
Giải năm,calendar_lag,5,13,0,,0,,,,False
Giải năm,observed_lag,5,14,0,,0,,,,False
Giải năm,calendar_lag,5,14,0,,0,,,,False
Giải năm,observed_lag,5,15,0,,0,,,,False
Giải năm,calendar_lag,5,15,0,,0,,,,False
Giải năm,observed_lag,5,16,0,,0,,,,False
Giải năm,calendar_lag,5,16,0,,0,,,,False
Giải năm,observed_lag,5,17,0,,0,,,,False
Giải năm,calendar_lag,5,17,0,,0,,,,False
Giải năm,observed_lag,5,18,0,,0,,,,False
Giải năm,calendar_lag,5,18,0,,0,,,,False
Giải năm,observed_lag,5,19,0,,0,,,,False
Giải năm,calendar_lag,5,19,0,,0,,,,False
Giải năm,observed_lag,5,20,0,,0,,,,False
Giải năm,calendar_lag,5,20,0,,0,,,,False
Giải năm,observed_lag,5,21,0,,0,,,,False
Giải năm,calendar_lag,5,21,0,,0,,,,False
Giải năm,observed_lag,5,22,0,,0,,,,False
Giải năm,calendar_lag,5,22,0,,0,,,,False
Giải năm,observed_lag,5,23,0,,0,,,,False
Giải năm,calendar_lag,5,23,0,,0,,,,False
Giải năm,observed_lag,5,24,0,,0,,,,False
Giải năm,calendar_lag,5,24,0,,0,,,,False
Giải năm,observed_lag,5,25,0,,0,,,,False
Giải năm,calendar_lag,5,25,0,,0,,,,False
Giải năm,observed_lag,5,26,0,,0,,,,False
Giải năm,calendar_lag,5,26,0,,0,,,,False
Giải năm,observed_lag,5,27,0,,0,,,,False
Giải năm,calendar_lag,5,27,0,,0,,,,False
Giải năm,observed_lag,5,28,0,,0,,,,False
Giải năm,calendar_lag,5,28,0,,0,,,,False
Giải năm,observed_lag,5,29,0,,0,,,,False
Giải năm,calendar_lag,5,29,0,,0,,,,False
Giải năm,observed_lag,5,30,0,,0,,,,False
Giải năm,calendar_lag,5,30,0,,0,,,,False
Giải sáu,observed_lag,1,1,21276,84.42634954701661,81,0.37534792614607587,0.020997749977072447,0.9862006722712334,False
Giải sáu,calendar_lag,1,1,21213,84.0136308254389,81,0.38738244043036946,0.02097744428636833,0.9836921800651172,False
Giải sáu,observed_lag,1,2,21273,57.099006444910515,81,0.9797662970595646,0.017269455749578225,0.9978868242383895,False
Giải sáu,calendar_lag,1,2,21147,57.95049824047131,81,0.9752744007459118,0.01744949849772115,0.9990063960381497,False
Giải sáu,observed_lag,1,3,21270,73.62627693139,81,0.7071555988998267,0.019611527458448023,0.9862006722712334,False
Giải sáu,calendar_lag,1,3,21081,75.04619732266774,81,0.6653166987112049,0.019888291952428548,0.9836921800651172,False
Giải sáu,observed_lag,1,4,21267,91.28466717623047,81,0.20382209941321713,0.02183858764113083,0.9862006722712334,False
Giải sáu,calendar_lag,1,4,21015,92.92967604171179,81,0.17190758813974763,0.02216620062535982,0.9836921800651172,False
Giải sáu,observed_lag,1,5,21264,78.05812385047533,81,0.5719832889747299,0.020195997944395937,0.9862006722712334,False
Giải sáu,calendar_lag,1,5,20949,80.40742209857311,81,0.4976982640955118,0.020651193985332595,0.9836921800651172,False
Giải sáu,observed_lag,1,6,21261,80.50927065098924,81,0.4944939757568655,0.020512086897561593,0.9862006722712334,False
Giải sáu,calendar_lag,1,6,20883,79.52419926146192,81,0.5255836908789386,0.020569889251722057,0.9836921800651172,False
Giải sáu,observed_lag,1,7,21258,80.06076294112285,81,0.5086248177995389,0.02045631516487576,0.9862006722712334,False
Giải sáu,calendar_lag,1,7,20817,76.18508588840189,81,0.6305798837262304,0.02016529849156386,0.9836921800651172,False
Giải sáu,observed_lag,1,8,21255,83.57639723448453,81,0.40029421866884346,0.020902104447425456,0.9862006722712334,False
Giải sáu,calendar_lag,1,8,20751,86.17812018095138,81,0.3261360373993822,0.02148116041661425,0.9836921800651172,False
Giải sáu,observed_lag,1,9,21252,61.17863542078267,81,0.9508050837252175,0.017884579544458407,0.9978868242383895,False
Giải sáu,calendar_lag,1,9,20685,63.35670815069614,81,0.9262640230347006,0.018447914827102598,0.9990063960381497,False
Giải sáu,observed_lag,1,10,21249,69.33493845232253,81,0.818993350787437,0.019040816347977937,0.9951823675006648,False
Giải sáu,calendar_lag,1,10,20619,74.5566701440718,81,0.6799483661255226,0.0200441755455049,0.9836921800651172,False
Giải sáu,observed_lag,1,11,21246,75.88481512243521,81,0.6398220571619537,0.019921296386960566,0.9862006722712334,False
Giải sáu,calendar_lag,1,11,20553,74.29168522237559,81,0.687781588677664,0.02004062396320234,0.9836921800651172,False
Giải sáu,observed_lag,1,12,21243,58.547906500997705,81,0.971679152525899,0.01749953489211223,0.9978868242383895,False
Giải sáu,calendar_lag,1,12,20487,56.684234404744196,81,0.9817047971682417,0.017533584237928234,0.9990063960381497,False
Giải sáu,observed_lag,1,13,21240,90.40845719259377,81,0.22234603717930937,0.021747333681310297,0.9862006722712334,False
Giải sáu,calendar_lag,1,13,20421,96.66579386366482,81,0.11295013055667796,0.022933833414391435,0.9836921800651172,False
Giải sáu,observed_lag,1,14,21237,79.63622141959273,81,0.5220395790490667,0.020412090467120367,0.9862006722712334,False
Giải sáu,calendar_lag,1,14,20355,76.94091096963776,81,0.6071005645063208,0.020493769814636468,0.9836921800651172,False
Giải sáu,observed_lag,1,15,21234,107.54248520135283,81,0.025930740592022064,0.023722085832377792,0.7314673448489035,False
Giải sáu,calendar_lag,1,15,20289,107.45272647655165,81,0.026285186312057954,0.024258120219947985,0.7885555893617386,False
Giải sáu,observed_lag,1,16,21231,93.64208692388561,81,0.15923903612266477,0.022137524868304795,0.9856188839690309,False
Giải sáu,calendar_lag,1,16,20223,85.61778019253842,81,0.3415273380185966,0.021688920467164696,0.9836921800651172,False
Giải sáu,observed_lag,1,17,21228,70.39182588711218,81,0.7938630547639395,0.019194876448319673,0.9951823675006648,False
Giải sáu,calendar_lag,1,17,20157,74.47291706469437,81,0.6824310661891317,0.020261191438092588,0.9836921800651172,False
Giải sáu,observed_lag,1,18,21225,75.43444832951401,81,0.6535759802262089,0.01987191656779864,0.9862006722712334,False
Giải sáu,calendar_lag,1,18,20091,74.85574532142068,81,0.671032985344437,0.020346538657591156,0.9836921800651172,False
Giải sáu,observed_lag,1,19,21222,79.9611921770281,81,0.5117682437187044,0.020460922974857913,0.9862006722712334,False
Giải sáu,calendar_lag,1,19,20025,72.46627863715051,81,0.739789702750593,0.02005212774468577,0.9836921800651172,False
Giải sáu,observed_lag,1,20,21219,73.58549018871024,81,0.7083285407885287,0.01962964215298899,0.9862006722712334,False
Giải sáu,calendar_lag,1,20,19959,68.37062143400361,81,0.8403683194184182,0.01950940928624945,0.9990063960381497,False
Giải sáu,observed_lag,1,21,21216,70.4641080543095,81,0.792081690291249,0.01921015952673471,0.9951823675006648,False
Giải sáu,calendar_lag,1,21,19893,74.63229643135995,81,0.6777012362116801,0.02041700365301691,0.9836921800651172,False
Giải sáu,observed_lag,1,22,21213,90.90086480347145,81,0.2118058098165354,0.021820349717109434,0.9862006722712334,False
Giải sáu,calendar_lag,1,22,19827,93.60869691835184,81,0.1598173949199076,0.0229038421445654,0.9836921800651172,False
Giải sáu,observed_lag,1,23,21210,112.07510120023804,81,0.012689717746844544,0.02423053374943662,0.6758999905154836,False
Giải sáu,calendar_lag,1,23,19761,110.54152071388127,81,0.016262785013948,0.02493084528711343,0.6754596870755175,False
Giải sáu,observed_lag,1,24,21207,70.1473375798167,81,0.7998299183926653,0.01917099805697832,0.9951823675006648,False
Giải sáu,calendar_lag,1,24,19695,72.34797413413287,81,0.7430284811582654,0.020202910506315567,0.9836921800651172,False
Giải sáu,observed_lag,1,25,21204,86.43484570595554,81,0.3192018989381378,0.02128209012698001,0.9862006722712334,False
Giải sáu,calendar_lag,1,25,19629,86.72372636299652,81,0.31149036887051235,0.022156370712525863,0.9836921800651172,False
Giải sáu,observed_lag,1,26,21201,76.14322981574182,81,0.631871398052836,0.019976353726187196,0.9862006722712334,False
Giải sáu,calendar_lag,1,26,19563,76.68423267644407,81,0.6151052947089871,0.02086959667305164,0.9836921800651172,False
Giải sáu,observed_lag,1,27,21198,84.90480093302247,81,0.36159573485049323,0.02109586926585123,0.9862006722712334,False
Giải sáu,calendar_lag,1,27,19497,78.42574997828652,81,0.560361818474572,0.02114093493942068,0.9836921800651172,False
Giải sáu,observed_lag,1,28,21195,73.5541656693252,81,0.7092281753634468,0.019636571878725646,0.9862006722712334,False
Giải sáu,calendar_lag,1,28,19431,74.11793149508472,81,0.6928825790896633,0.020586988152562935,0.9836921800651172,False
Giải sáu,observed_lag,1,29,21192,110.87408819856478,81,0.015419279886772417,0.02411058807656473,0.6758999905154836,False
Giải sáu,calendar_lag,1,29,19365,111.30069298688613,81,0.014394692573332942,0.025270796402138286,0.6754596870755175,False
Giải sáu,observed_lag,1,30,21189,81.50254469499542,81,0.46343467959372203,0.020673266305879956,0.9862006722712334,False
Giải sáu,calendar_lag,1,30,19299,81.66553416068001,81,0.4583782897253166,0.02168356797351278,0.9836921800651172,False
Giải sáu,observed_lag,2,1,21276,79.89267131696292,81,0.5139325359651782,0.02042618334283687,0.9862006722712334,False
Giải sáu,calendar_lag,2,1,21213,79.80179952921563,81,0.5168040697972848,0.020444855325716025,0.9836921800651172,False
Giải sáu,observed_lag,2,2,21273,108.76200680447711,81,0.021514460478202053,0.023834331826295536,0.6812912484763983,False
Giải sáu,calendar_lag,2,2,21147,107.65177953981531,81,0.02550481368047603,0.023782908734972383,0.7858239890741263,False
Giải sáu,observed_lag,2,3,21270,75.39894846208392,81,0.6546541638282749,0.019846212851874205,0.9862006722712334,False
Giải sáu,calendar_lag,2,3,21081,75.25476013381754,81,0.6590238948825441,0.0199159088091112,0.9836921800651172,False
Giải sáu,observed_lag,2,4,21267,77.54466620224707,81,0.5881694710771835,0.020128045021381182,0.9862006722712334,False
Giải sáu,calendar_lag,2,4,21015,76.32554240306374,81,0.626238728985235,0.020088568845642685,0.9836921800651172,False
Giải sáu,observed_lag,2,5,21264,56.042254009292655,81,0.9844086016749308,0.01711252361990535,0.9978868242383895,False
Giải sáu,calendar_lag,2,5,20949,58.54340562708898,81,0.9717076847845286,0.017621224665494727,0.9990063960381497,False
Giải sáu,observed_lag,2,6,21261,76.9867166720042,81,0.6056690800468444,0.020058331321145994,0.9862006722712334,False
Giải sáu,calendar_lag,2,6,20883,75.60683080401856,81,0.6483277614192445,0.020056854230643482,0.9836921800651172,False
Giải sáu,observed_lag,2,7,21258,84.7419615465655,81,0.3662514547773149,0.021045865965306634,0.9862006722712334,False
Giải sáu,calendar_lag,2,7,20817,87.52045313769213,81,0.2907389577522944,0.021613467777924278,0.9836921800651172,False
Giải sáu,observed_lag,2,8,21255,71.3507653547957,81,0.7696072490548775,0.019312900749648504,0.9951823675006648,False
Giải sáu,calendar_lag,2,8,20751,69.22750330327328,81,0.821449532522746,0.019253006816590455,0.9990063960381497,False
Giải sáu,observed_lag,2,9,21252,117.93886303989991,81,0.004643579818528206,0.024831749017100658,0.6758999905154836,False
Giải sáu,calendar_lag,2,9,20685,115.39768064908503,81,0.007256967178902893,0.024897143515114968,0.6754596870755175,False
Giải sáu,observed_lag,2,10,21249,84.92579450653433,81,0.3609974121835582,0.02107314261379613,0.9862006722712334,False
Giải sáu,calendar_lag,2,10,20619,84.25889185266851,81,0.38021225316674906,0.021308496990073946,0.9836921800651172,False
Giải sáu,observed_lag,2,11,21246,56.357793314306605,81,0.9831231850641158,0.017167898883989435,0.9978868242383895,False
Giải sáu,calendar_lag,2,11,20553,53.885768982980835,81,0.9912241107651308,0.01706782481554129,0.9990063960381497,False
Giải sáu,observed_lag,2,12,21243,74.73828066852775,81,0.6745437032228173,0.019771625334471573,0.9862006722712334,False
Giải sáu,calendar_lag,2,12,20487,71.25591968138968,81,0.7720651279850946,0.01965848459194068,0.9985267570882197,False
Giải sáu,observed_lag,2,13,21240,65.89031621019922,81,0.8881825981671965,0.018565740888148795,0.9978868242383895,False
Giải sáu,calendar_lag,2,13,20421,65.11794398014773,81,0.9009305654254393,0.018823075426145815,0.9990063960381497,False
Giải sáu,observed_lag,2,14,21237,79.35391987658758,81,0.5309733356371784,0.020375879052647945,0.9862006722712334,False
Giải sáu,calendar_lag,2,14,20355,81.52674643076622,81,0.46268305450193326,0.021095666317314292,0.9836921800651172,False
Giải sáu,observed_lag,2,15,21234,80.51883734005787,81,0.494193149224218,0.02052634321690043,0.9862006722712334,False
Giải sáu,calendar_lag,2,15,20289,75.81971983227852,81,0.6418183494929196,0.020376965579808552,0.9836921800651172,False
Giải sáu,observed_lag,2,16,21231,92.44655757339258,81,0.18089357876571358,0.021995755935748384,0.9862006722712334,False
Giải sáu,calendar_lag,2,16,20223,90.85867225806015,81,0.21269588529475214,0.022342879711017765,0.9836921800651172,False
Giải sáu,observed_lag,2,17,21228,82.90916921162669,81,0.42029332183574863,0.020831737167875772,0.9862006722712334,False
Giải sáu,calendar_lag,2,17,20157,78.95581196733849,81,0.5435804333322911,0.020862091671203543,0.9836921800651172,False
Giải sáu,observed_lag,2,18,21225,68.86593067623178,81,0.8295789834268074,0.018987033049813674,0.9978868242383895,False
Giải sáu,calendar_lag,2,18,20091,66.46604328629695,81,0.8780184208603348,0.01917246181522153,0.9990063960381497,False
Giải sáu,observed_lag,2,19,21222,83.76076215016694,81,0.39483015235511915,0.02094140906906403,0.9862006722712334,False
Giải sáu,calendar_lag,2,19,20025,87.04361384413647,81,0.3030662090911539,0.0219766220691548,0.9836921800651172,False
Giải sáu,observed_lag,2,20,21219,74.5485413836371,81,0.6801896012790759,0.019757676219286324,0.9862006722712334,False
Giải sáu,calendar_lag,2,20,19959,78.68675641512928,81,0.55210073513558,0.020929563836056684,0.9836921800651172,False
Giải sáu,observed_lag,2,21,21216,90.71575961972475,81,0.2157289368340314,0.021796580344563454,0.9862006722712334,False
Giải sáu,calendar_lag,2,21,19893,98.52280360057111,81,0.09014243170356896,0.02345832424354623,0.9836921800651172,False
Giải sáu,observed_lag,2,22,21213,91.30744449877731,81,0.20335468953222052,0.021869094099114875,0.9862006722712334,False
Giải sáu,calendar_lag,2,22,19827,88.38122559720344,81,0.26920720973737855,0.02225513596199071,0.9836921800651172,False
Giải sáu,observed_lag,2,23,21210,73.75052646767887,81,0.7035717216277314,0.019655811267638493,0.9862006722712334,False
Giải sáu,calendar_lag,2,23,19761,68.64063011505475,81,0.8345368182345081,0.01964558280147631,0.9990063960381497,False
